FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #1072: http://255.255.255.255:80  [ returned true, expected false ]
FAILURE #1073: http://255.255.255.255:80/test1/file  [ returned true, expected false ]
FAILURE #1074: http://255.255.255.255:80/t123/file  [ returned true, expected false ]
FAILURE #1075: http://255.255.255.255:80/$23/file  [ returned true, expected false ]
FAILURE #1076: http://255.255.255.255:80/#/file?action=view  [ returned true, expected false ]
FAILURE #1077: http://255.255.255.255:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1078: http://255.255.255.255:80/#/file  [ returned true, expected false ]
FAILURE #1079: http://255.255.255.255:80/test1/file/test1  [ returned true, expected false ]
FAILURE #1080: http://255.255.255.255:80/test1/file/t123  [ returned true, expected false ]
FAILURE #1081: http://255.255.255.255:80/test1/file/$23  [ returned true, expected false ]
FAILURE #1082: http://255.255.255.255:80/test1/file/..  [ returned true, expected false ]
FAILURE #1083: http://255.255.255.255:80/test1/file/../  [ returned true, expected false ]
FAILURE #1084: http://255.255.255.255:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #1085: http://255.255.255.255:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #1086: http://255.255.255.255:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1087: http://255.255.255.255:80/test1/file/#  [ returned true, expected false ]
FAILURE #1088: http://255.255.255.255:80/test1/file  [ returned true, expected false ]
FAILURE #1089: http://255.255.255.255:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #1090: http://255.255.255.255:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #1091: http://255.255.255.255:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #1092: http://255.255.255.255:80/test1/file/../file  [ returned true, expected false ]
FAILURE #1093: http://255.255.255.255:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #1094: http://255.255.255.255:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1095: http://255.255.255.255:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #1096: http://255.255.255.255:0/test1/test1  [ returned true, expected false ]
FAILURE #1097: http://255.255.255.255:0/test1/t123  [ returned true, expected false ]
FAILURE #1098: http://255.255.255.255:0/test1/$23  [ returned true, expected false ]
FAILURE #1099: http://255.255.255.255:0/test1/../  [ returned true, expected false ]
FAILURE #1100: http://255.255.255.255:0/test1/test1/  [ returned true, expected false ]
FAILURE #1101: http://255.255.255.255:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #1102: http://255.255.255.255:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1103: http://255.255.255.255:0/test1/#  [ returned true, expected false ]
FAILURE #1104: http://255.255.255.255:0/test1  [ returned true, expected false ]
FAILURE #1105: http://255.255.255.255:0/test1/test1/file  [ returned true, expected false ]
FAILURE #1106: http://255.255.255.255:0/test1/t123/file  [ returned true, expected false ]
FAILURE #1107: http://255.255.255.255:0/test1/$23/file  [ returned true, expected false ]
FAILURE #1108: http://255.255.255.255:0/test1/../file  [ returned true, expected false ]
FAILURE #1109: http://255.255.255.255:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #1110: http://255.255.255.255:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1111: http://255.255.255.255:0/test1/#/file  [ returned true, expected false ]
FAILURE #1112: http://255.255.255.255:0/t123/test1  [ returned true, expected false ]
FAILURE #1113: http://255.255.255.255:0/t123/t123  [ returned true, expected false ]
FAILURE #1114: http://255.255.255.255:0/t123/$23  [ returned true, expected false ]
FAILURE #1115: http://255.255.255.255:0/t123/../  [ returned true, expected false ]
FAILURE #1116: http://255.255.255.255:0/t123/test1/  [ returned true, expected false ]
FAILURE #1117: http://255.255.255.255:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #1118: http://255.255.255.255:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1119: http://255.255.255.255:0/t123/#  [ returned true, expected false ]
FAILURE #1120: http://255.255.255.255:0/t123  [ returned true, expected false ]
FAILURE #1121: http://255.255.255.255:0/t123/test1/file  [ returned true, expected false ]
FAILURE #1122: http://255.255.255.255:0/t123/t123/file  [ returned true, expected false ]
FAILURE #1123: http://255.255.255.255:0/t123/$23/file  [ returned true, expected false ]
FAILURE #1124: http://255.255.255.255:0/t123/../file  [ returned true, expected false ]
FAILURE #1125: http://255.255.255.255:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #1126: http://255.255.255.255:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1127: http://255.255.255.255:0/t123/#/file  [ returned true, expected false ]
FAILURE #1128: http://255.255.255.255:0/$23/test1  [ returned true, expected false ]
FAILURE #1129: http://255.255.255.255:0/$23/t123  [ returned true, expected false ]
FAILURE #1130: http://255.255.255.255:0/$23/$23  [ returned true, expected false ]
FAILURE #1131: http://255.255.255.255:0/$23/../  [ returned true, expected false ]
FAILURE #1132: http://255.255.255.255:0/$23/test1/  [ returned true, expected false ]
FAILURE #1133: http://255.255.255.255:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #1134: http://255.255.255.255:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1135: http://255.255.255.255:0/$23/#  [ returned true, expected false ]
FAILURE #1136: http://255.255.255.255:0/$23  [ returned true, expected false ]
FAILURE #1137: http://255.255.255.255:0/$23/test1/file  [ returned true, expected false ]
FAILURE #1138: http://255.255.255.255:0/$23/t123/file  [ returned true, expected false ]
FAILURE #1139: http://255.255.255.255:0/$23/$23/file  [ returned true, expected false ]
FAILURE #1140: http://255.255.255.255:0/$23/../file  [ returned true, expected false ]
FAILURE #1141: http://255.255.255.255:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #1142: http://255.255.255.255:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1143: http://255.255.255.255:0/$23/#/file  [ returned true, expected false ]
FAILURE #1144: http://255.255.255.255:0/../test1/  [ returned true, expected false ]
FAILURE #1145: http://255.255.255.255:0/../test1/file  [ returned true, expected false ]
FAILURE #1146: http://255.255.255.255:0/../t123/file  [ returned true, expected false ]
FAILURE #1147: http://255.255.255.255:0/../$23/file  [ returned true, expected false ]
FAILURE #1148: http://255.255.255.255:0/test1/  [ returned true, expected false ]
FAILURE #1149: http://255.255.255.255:0/test1  [ returned true, expected false ]
FAILURE #1150: http://255.255.255.255:0/t123  [ returned true, expected false ]
FAILURE #1151: http://255.255.255.255:0/$23  [ returned true, expected false ]
FAILURE #1152: http://255.255.255.255:0/test1/  [ returned true, expected false ]
FAILURE #1153: http://255.255.255.255:0/#?action=view  [ returned true, expected false ]
FAILURE #1154: http://255.255.255.255:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1155: http://255.255.255.255:0/#  [ returned true, expected false ]
FAILURE #1156: http://255.255.255.255:0  [ returned true, expected false ]
FAILURE #1157: http://255.255.255.255:0/test1/file  [ returned true, expected false ]
FAILURE #1158: http://255.255.255.255:0/t123/file  [ returned true, expected false ]
FAILURE #1159: http://255.255.255.255:0/$23/file  [ returned true, expected false ]
FAILURE #1160: http://255.255.255.255:0/#/file?action=view  [ returned true, expected false ]
FAILURE #1161: http://255.255.255.255:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1162: http://255.255.255.255:0/#/file  [ returned true, expected false ]
FAILURE #1163: http://255.255.255.255:0/test1/file/test1  [ returned true, expected false ]
FAILURE #1164: http://255.255.255.255:0/test1/file/t123  [ returned true, expected false ]
FAILURE #1165: http://255.255.255.255:0/test1/file/$23  [ returned true, expected false ]
FAILURE #1166: http://255.255.255.255:0/test1/file/..  [ returned true, expected false ]
FAILURE #1167: http://255.255.255.255:0/test1/file/../  [ returned true, expected false ]
FAILURE #1168: http://255.255.255.255:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #1169: http://255.255.255.255:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #1170: http://255.255.255.255:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1171: http://255.255.255.255:0/test1/file/#  [ returned true, expected false ]
FAILURE #1172: http://255.255.255.255:0/test1/file  [ returned true, expected false ]
FAILURE #1173: http://255.255.255.255:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #1174: http://255.255.255.255:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #1175: http://255.255.255.255:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #1176: http://255.255.255.255:0/test1/file/../file  [ returned true, expected false ]
FAILURE #1177: http://255.255.255.255:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #1178: http://255.255.255.255:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1179: http://255.255.255.255:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #1180: http://255.255.255.255/test1/test1  [ returned true, expected false ]
FAILURE #1181: http://255.255.255.255/test1/t123  [ returned true, expected false ]
FAILURE #1182: http://255.255.255.255/test1/$23  [ returned true, expected false ]
FAILURE #1183: http://255.255.255.255/test1/../  [ returned true, expected false ]
FAILURE #1184: http://255.255.255.255/test1/test1/  [ returned true, expected false ]
FAILURE #1185: http://255.255.255.255/test1/#?action=view  [ returned true, expected false ]
FAILURE #1186: http://255.255.255.255/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1187: http://255.255.255.255/test1/#  [ returned true, expected false ]
FAILURE #1188: http://255.255.255.255/test1  [ returned true, expected false ]
FAILURE #1189: http://255.255.255.255/test1/test1/file  [ returned true, expected false ]
FAILURE #1190: http://255.255.255.255/test1/t123/file  [ returned true, expected false ]
FAILURE #1191: http://255.255.255.255/test1/$23/file  [ returned true, expected false ]
FAILURE #1192: http://255.255.255.255/test1/../file  [ returned true, expected false ]
FAILURE #1193: http://255.255.255.255/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #1194: http://255.255.255.255/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1195: http://255.255.255.255/test1/#/file  [ returned true, expected false ]
FAILURE #1196: http://255.255.255.255/t123/test1  [ returned true, expected false ]
FAILURE #1197: http://255.255.255.255/t123/t123  [ returned true, expected false ]
FAILURE #1198: http://255.255.255.255/t123/$23  [ returned true, expected false ]
FAILURE #1199: http://255.255.255.255/t123/../  [ returned true, expected false ]
FAILURE #1200: http://255.255.255.255/t123/test1/  [ returned true, expected false ]
FAILURE #1201: http://255.255.255.255/t123/#?action=view  [ returned true, expected false ]
FAILURE #1202: http://255.255.255.255/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1203: http://255.255.255.255/t123/#  [ returned true, expected false ]
FAILURE #1204: http://255.255.255.255/t123  [ returned true, expected false ]
FAILURE #1205: http://255.255.255.255/t123/test1/file  [ returned true, expected false ]
FAILURE #1206: http://255.255.255.255/t123/t123/file  [ returned true, expected false ]
FAILURE #1207: http://255.255.255.255/t123/$23/file  [ returned true, expected false ]
FAILURE #1208: http://255.255.255.255/t123/../file  [ returned true, expected false ]
FAILURE #1209: http://255.255.255.255/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #1210: http://255.255.255.255/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1211: http://255.255.255.255/t123/#/file  [ returned true, expected false ]
FAILURE #1212: http://255.255.255.255/$23/test1  [ returned true, expected false ]
FAILURE #1213: http://255.255.255.255/$23/t123  [ returned true, expected false ]
FAILURE #1214: http://255.255.255.255/$23/$23  [ returned true, expected false ]
FAILURE #1215: http://255.255.255.255/$23/../  [ returned true, expected false ]
FAILURE #1216: http://255.255.255.255/$23/test1/  [ returned true, expected false ]
FAILURE #1217: http://255.255.255.255/$23/#?action=view  [ returned true, expected false ]
FAILURE #1218: http://255.255.255.255/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1219: http://255.255.255.255/$23/#  [ returned true, expected false ]
FAILURE #1220: http://255.255.255.255/$23  [ returned true, expected false ]
FAILURE #1221: http://255.255.255.255/$23/test1/file  [ returned true, expected false ]
FAILURE #1222: http://255.255.255.255/$23/t123/file  [ returned true, expected false ]
FAILURE #1223: http://255.255.255.255/$23/$23/file  [ returned true, expected false ]
FAILURE #1224: http://255.255.255.255/$23/../file  [ returned true, expected false ]
FAILURE #1225: http://255.255.255.255/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #1226: http://255.255.255.255/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1227: http://255.255.255.255/$23/#/file  [ returned true, expected false ]
FAILURE #1228: http://255.255.255.255/../test1/  [ returned true, expected false ]
FAILURE #1229: http://255.255.255.255/../test1/file  [ returned true, expected false ]
FAILURE #1230: http://255.255.255.255/../t123/file  [ returned true, expected false ]
FAILURE #1231: http://255.255.255.255/../$23/file  [ returned true, expected false ]
FAILURE #1232: http://255.255.255.255/test1/  [ returned true, expected false ]
FAILURE #1233: http://255.255.255.255/test1  [ returned true, expected false ]
FAILURE #1234: http://255.255.255.255/t123  [ returned true, expected false ]
FAILURE #1235: http://255.255.255.255/$23  [ returned true, expected false ]
FAILURE #1236: http://255.255.255.255/test1/  [ returned true, expected false ]
FAILURE #1237: http://255.255.255.255/#?action=view  [ returned true, expected false ]
FAILURE #1238: http://255.255.255.255/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1239: http://255.255.255.255/#  [ returned true, expected false ]
FAILURE #1240: http://255.255.255.255  [ returned true, expected false ]
FAILURE #1241: http://255.255.255.255/test1/file  [ returned true, expected false ]
FAILURE #1242: http://255.255.255.255/t123/file  [ returned true, expected false ]
FAILURE #1243: http://255.255.255.255/$23/file  [ returned true, expected false ]
FAILURE #1244: http://255.255.255.255/#/file?action=view  [ returned true, expected false ]
FAILURE #1245: http://255.255.255.255/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1246: http://255.255.255.255/#/file  [ returned true, expected false ]
FAILURE #1247: http://255.255.255.255/test1/file/test1  [ returned true, expected false ]
FAILURE #1248: http://255.255.255.255/test1/file/t123  [ returned true, expected false ]
FAILURE #1249: http://255.255.255.255/test1/file/$23  [ returned true, expected false ]
FAILURE #1250: http://255.255.255.255/test1/file/..  [ returned true, expected false ]
FAILURE #1251: http://255.255.255.255/test1/file/../  [ returned true, expected false ]
FAILURE #1252: http://255.255.255.255/test1/file/test1/  [ returned true, expected false ]
FAILURE #1253: http://255.255.255.255/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #1254: http://255.255.255.255/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1255: http://255.255.255.255/test1/file/#  [ returned true, expected false ]
FAILURE #1256: http://255.255.255.255/test1/file  [ returned true, expected false ]
FAILURE #1257: http://255.255.255.255/test1/file/test1/file  [ returned true, expected false ]
FAILURE #1258: http://255.255.255.255/test1/file/t123/file  [ returned true, expected false ]
FAILURE #1259: http://255.255.255.255/test1/file/$23/file  [ returned true, expected false ]
FAILURE #1260: http://255.255.255.255/test1/file/../file  [ returned true, expected false ]
FAILURE #1261: http://255.255.255.255/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #1262: http://255.255.255.255/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1263: http://255.255.255.255/test1/file/#/file  [ returned true, expected false ]
FAILURE #1264: http://256.256.256.256:80/test1/test1  [ returned true, expected false ]
FAILURE #1265: http://256.256.256.256:80/test1/t123  [ returned true, expected false ]
FAILURE #1266: http://256.256.256.256:80/test1/$23  [ returned true, expected false ]
FAILURE #1267: http://256.256.256.256:80/test1/../  [ returned true, expected false ]
FAILURE #1268: http://256.256.256.256:80/test1/test1/  [ returned true, expected false ]
FAILURE #1269: http://256.256.256.256:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #1270: http://256.256.256.256:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1271: http://256.256.256.256:80/test1/#  [ returned true, expected false ]
FAILURE #1272: http://256.256.256.256:80/test1  [ returned true, expected false ]
FAILURE #1273: http://256.256.256.256:80/test1/test1/file  [ returned true, expected false ]
FAILURE #1274: http://256.256.256.256:80/test1/t123/file  [ returned true, expected false ]
FAILURE #1275: http://256.256.256.256:80/test1/$23/file  [ returned true, expected false ]
FAILURE #1276: http://256.256.256.256:80/test1/../file  [ returned true, expected false ]
FAILURE #1277: http://256.256.256.256:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #1278: http://256.256.256.256:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1279: http://256.256.256.256:80/test1/#/file  [ returned true, expected false ]
FAILURE #1280: http://256.256.256.256:80/t123/test1  [ returned true, expected false ]
FAILURE #1281: http://256.256.256.256:80/t123/t123  [ returned true, expected false ]
FAILURE #1282: http://256.256.256.256:80/t123/$23  [ returned true, expected false ]
FAILURE #1283: http://256.256.256.256:80/t123/../  [ returned true, expected false ]
FAILURE #1284: http://256.256.256.256:80/t123/test1/  [ returned true, expected false ]
FAILURE #1285: http://256.256.256.256:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #1286: http://256.256.256.256:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1287: http://256.256.256.256:80/t123/#  [ returned true, expected false ]
FAILURE #1288: http://256.256.256.256:80/t123  [ returned true, expected false ]
FAILURE #1289: http://256.256.256.256:80/t123/test1/file  [ returned true, expected false ]
FAILURE #1290: http://256.256.256.256:80/t123/t123/file  [ returned true, expected false ]
FAILURE #1291: http://256.256.256.256:80/t123/$23/file  [ returned true, expected false ]
FAILURE #1292: http://256.256.256.256:80/t123/../file  [ returned true, expected false ]
FAILURE #1293: http://256.256.256.256:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #1294: http://256.256.256.256:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1295: http://256.256.256.256:80/t123/#/file  [ returned true, expected false ]
FAILURE #1296: http://256.256.256.256:80/$23/test1  [ returned true, expected false ]
FAILURE #1297: http://256.256.256.256:80/$23/t123  [ returned true, expected false ]
FAILURE #1298: http://256.256.256.256:80/$23/$23  [ returned true, expected false ]
FAILURE #1299: http://256.256.256.256:80/$23/../  [ returned true, expected false ]
FAILURE #1300: http://256.256.256.256:80/$23/test1/  [ returned true, expected false ]
FAILURE #1301: http://256.256.256.256:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #1302: http://256.256.256.256:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1303: http://256.256.256.256:80/$23/#  [ returned true, expected false ]
FAILURE #1304: http://256.256.256.256:80/$23  [ returned true, expected false ]
FAILURE #1305: http://256.256.256.256:80/$23/test1/file  [ returned true, expected false ]
FAILURE #1306: http://256.256.256.256:80/$23/t123/file  [ returned true, expected false ]
FAILURE #1307: http://256.256.256.256:80/$23/$23/file  [ returned true, expected false ]
FAILURE #1308: http://256.256.256.256:80/$23/../file  [ returned true, expected false ]
FAILURE #1309: http://256.256.256.256:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #1310: http://256.256.256.256:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1311: http://256.256.256.256:80/$23/#/file  [ returned true, expected false ]
FAILURE #1312: http://256.256.256.256:80/../test1/  [ returned true, expected false ]
FAILURE #1313: http://256.256.256.256:80/../test1/file  [ returned true, expected false ]
FAILURE #1314: http://256.256.256.256:80/../t123/file  [ returned true, expected false ]
FAILURE #1315: http://256.256.256.256:80/../$23/file  [ returned true, expected false ]
FAILURE #1316: http://256.256.256.256:80/test1/  [ returned true, expected false ]
FAILURE #1317: http://256.256.256.256:80/test1  [ returned true, expected false ]
FAILURE #1318: http://256.256.256.256:80/t123  [ returned true, expected false ]
FAILURE #1319: http://256.256.256.256:80/$23  [ returned true, expected false ]
FAILURE #1320: http://256.256.256.256:80/test1/  [ returned true, expected false ]
FAILURE #1321: http://256.256.256.256:80/#?action=view  [ returned true, expected false ]
FAILURE #1322: http://256.256.256.256:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1323: http://256.256.256.256:80/#  [ returned true, expected false ]
FAILURE #1324: http://256.256.256.256:80  [ returned true, expected false ]
FAILURE #1325: http://256.256.256.256:80/test1/file  [ returned true, expected false ]
FAILURE #1326: http://256.256.256.256:80/t123/file  [ returned true, expected false ]
FAILURE #1327: http://256.256.256.256:80/$23/file  [ returned true, expected false ]
FAILURE #1328: http://256.256.256.256:80/#/file?action=view  [ returned true, expected false ]
FAILURE #1329: http://256.256.256.256:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1330: http://256.256.256.256:80/#/file  [ returned true, expected false ]
FAILURE #1331: http://256.256.256.256:80/test1/file/test1  [ returned true, expected false ]
FAILURE #1332: http://256.256.256.256:80/test1/file/t123  [ returned true, expected false ]
FAILURE #1333: http://256.256.256.256:80/test1/file/$23  [ returned true, expected false ]
FAILURE #1334: http://256.256.256.256:80/test1/file/..  [ returned true, expected false ]
FAILURE #1335: http://256.256.256.256:80/test1/file/../  [ returned true, expected false ]
FAILURE #1336: http://256.256.256.256:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #1337: http://256.256.256.256:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #1338: http://256.256.256.256:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1339: http://256.256.256.256:80/test1/file/#  [ returned true, expected false ]
FAILURE #1340: http://256.256.256.256:80/test1/file  [ returned true, expected false ]
FAILURE #1341: http://256.256.256.256:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #1342: http://256.256.256.256:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #1343: http://256.256.256.256:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #1344: http://256.256.256.256:80/test1/file/../file  [ returned true, expected false ]
FAILURE #1345: http://256.256.256.256:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #1346: http://256.256.256.256:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1347: http://256.256.256.256:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #1348: http://256.256.256.256:0/test1/test1  [ returned true, expected false ]
FAILURE #1349: http://256.256.256.256:0/test1/t123  [ returned true, expected false ]
FAILURE #1350: http://256.256.256.256:0/test1/$23  [ returned true, expected false ]
FAILURE #1351: http://256.256.256.256:0/test1/../  [ returned true, expected false ]
FAILURE #1352: http://256.256.256.256:0/test1/test1/  [ returned true, expected false ]
FAILURE #1353: http://256.256.256.256:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #1354: http://256.256.256.256:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1355: http://256.256.256.256:0/test1/#  [ returned true, expected false ]
FAILURE #1356: http://256.256.256.256:0/test1  [ returned true, expected false ]
FAILURE #1357: http://256.256.256.256:0/test1/test1/file  [ returned true, expected false ]
FAILURE #1358: http://256.256.256.256:0/test1/t123/file  [ returned true, expected false ]
FAILURE #1359: http://256.256.256.256:0/test1/$23/file  [ returned true, expected false ]
FAILURE #1360: http://256.256.256.256:0/test1/../file  [ returned true, expected false ]
FAILURE #1361: http://256.256.256.256:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #1362: http://256.256.256.256:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1363: http://256.256.256.256:0/test1/#/file  [ returned true, expected false ]
FAILURE #1364: http://256.256.256.256:0/t123/test1  [ returned true, expected false ]
FAILURE #1365: http://256.256.256.256:0/t123/t123  [ returned true, expected false ]
FAILURE #1366: http://256.256.256.256:0/t123/$23  [ returned true, expected false ]
FAILURE #1367: http://256.256.256.256:0/t123/../  [ returned true, expected false ]
FAILURE #1368: http://256.256.256.256:0/t123/test1/  [ returned true, expected false ]
FAILURE #1369: http://256.256.256.256:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #1370: http://256.256.256.256:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1371: http://256.256.256.256:0/t123/#  [ returned true, expected false ]
FAILURE #1372: http://256.256.256.256:0/t123  [ returned true, expected false ]
FAILURE #1373: http://256.256.256.256:0/t123/test1/file  [ returned true, expected false ]
FAILURE #1374: http://256.256.256.256:0/t123/t123/file  [ returned true, expected false ]
FAILURE #1375: http://256.256.256.256:0/t123/$23/file  [ returned true, expected false ]
FAILURE #1376: http://256.256.256.256:0/t123/../file  [ returned true, expected false ]
FAILURE #1377: http://256.256.256.256:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #1378: http://256.256.256.256:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1379: http://256.256.256.256:0/t123/#/file  [ returned true, expected false ]
FAILURE #1380: http://256.256.256.256:0/$23/test1  [ returned true, expected false ]
FAILURE #1381: http://256.256.256.256:0/$23/t123  [ returned true, expected false ]
FAILURE #1382: http://256.256.256.256:0/$23/$23  [ returned true, expected false ]
FAILURE #1383: http://256.256.256.256:0/$23/../  [ returned true, expected false ]
FAILURE #1384: http://256.256.256.256:0/$23/test1/  [ returned true, expected false ]
FAILURE #1385: http://256.256.256.256:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #1386: http://256.256.256.256:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1387: http://256.256.256.256:0/$23/#  [ returned true, expected false ]
FAILURE #1388: http://256.256.256.256:0/$23  [ returned true, expected false ]
FAILURE #1389: http://256.256.256.256:0/$23/test1/file  [ returned true, expected false ]
FAILURE #1390: http://256.256.256.256:0/$23/t123/file  [ returned true, expected false ]
FAILURE #1391: http://256.256.256.256:0/$23/$23/file  [ returned true, expected false ]
FAILURE #1392: http://256.256.256.256:0/$23/../file  [ returned true, expected false ]
FAILURE #1393: http://256.256.256.256:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #1394: http://256.256.256.256:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1395: http://256.256.256.256:0/$23/#/file  [ returned true, expected false ]
FAILURE #1396: http://256.256.256.256:0/../test1/  [ returned true, expected false ]
FAILURE #1397: http://256.256.256.256:0/../test1/file  [ returned true, expected false ]
FAILURE #1398: http://256.256.256.256:0/../t123/file  [ returned true, expected false ]
FAILURE #1399: http://256.256.256.256:0/../$23/file  [ returned true, expected false ]
FAILURE #1400: http://256.256.256.256:0/test1/  [ returned true, expected false ]
FAILURE #1401: http://256.256.256.256:0/test1  [ returned true, expected false ]
FAILURE #1402: http://256.256.256.256:0/t123  [ returned true, expected false ]
FAILURE #1403: http://256.256.256.256:0/$23  [ returned true, expected false ]
FAILURE #1404: http://256.256.256.256:0/test1/  [ returned true, expected false ]
FAILURE #1405: http://256.256.256.256:0/#?action=view  [ returned true, expected false ]
FAILURE #1406: http://256.256.256.256:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1407: http://256.256.256.256:0/#  [ returned true, expected false ]
FAILURE #1408: http://256.256.256.256:0  [ returned true, expected false ]
FAILURE #1409: http://256.256.256.256:0/test1/file  [ returned true, expected false ]
FAILURE #1410: http://256.256.256.256:0/t123/file  [ returned true, expected false ]
FAILURE #1411: http://256.256.256.256:0/$23/file  [ returned true, expected false ]
FAILURE #1412: http://256.256.256.256:0/#/file?action=view  [ returned true, expected false ]
FAILURE #1413: http://256.256.256.256:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #1414: http://256.256.256.256:0/#/file  [ returned true, expected false ]
FAILURE #1415: http://256.256.256.256:0/test1/file/test1  [ returned true, expected false ]
FAILURE #1416: http://256.256.256.256:0/test1/file/t123  [ returned true, expected false ]
FAILURE #1417: http://256.256.256.256:0/test1/file/$23  [ returned true, expected false ]
FAILURE #1418: http://256.256.256.256:0/test1/file/..  [ returned true, expected false ]
